,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
38581,,,,,,0,New South Wales,2020-02-19,0.3821495306190636,0.8366887569259136,0.3406769688600739,0.6212130069541257,0.441876779381926,0.4452241520077631,0.7801734144772328,0.39156064101033905,0.24269314880735432,0.5023700063884877,0.5969676764138683,0.7664925250771647,0.40157834482088595,0.6005053319709668,0.7153218686516086
38582,,,,,,0,New South Wales,2020-02-20,0.3821495306190636,0.8366887569259136,0.3406769688600739,0.6212130069541257,0.441876779381926,0.4452241520077631,0.7801734144772328,0.39156064101033905,0.24269314880735432,0.5023700063884877,0.6026723324066318,0.8472270809590999,0.3646431538918782,0.6131110979849548,0.7650115440028593
38583,,,,,,0,New South Wales,2020-02-21,0.3821495306190636,0.8366887569259136,0.3406769688600739,0.6212130069541257,0.441876779381926,0.4452241520077631,0.7801734144772328,0.39156064101033905,0.24269314880735432,0.5023700063884877,0.6321331118048732,0.7590128789681077,0.37310077597796754,0.6504459553318924,0.6859773698654997
38584,,,,,,0,New South Wales,2020-02-22,0.3821495306190636,0.8366887569259136,0.3406769688600739,0.6212130069541257,0.441876779381926,0.4452241520077631,0.7801734144772328,0.39156064101033905,0.24269314880735432,0.5023700063884877,0.6439385436622224,0.6532187666932419,0.47528288401311003,0.6781097479634748,0.574426931809133
38585,,,,,,0,New South Wales,2020-02-23,0.3821495306190636,0.8366887569259136,0.3406769688600739,0.6212130069541257,0.441876779381926,0.4452241520077631,0.7801734144772328,0.39156064101033905,0.24269314880735432,0.5023700063884877,0.5763086165672167,0.4567307911706147,0.6207606171123835,0.6391787202052963,0.41357330638575257
38586,,,,,,0,New South Wales,2020-02-24,0.3821495306190636,0.8366887569259136,0.3406769688600739,0.6212130069541257,0.441876779381926,0.4452241520077631,0.7801734144772328,0.39156064101033905,0.24269314880735432,0.5023700063884877,0.6292622788045469,0.572923877941553,0.5624707211307926,0.6802527901823979,0.5104874615508548
38587,,,,,,0,New South Wales,2020-02-25,0.3821495306190636,0.8366887569259136,0.3406769688600739,0.6212130069541257,0.441876779381926,0.4452241520077631,0.7801734144772328,0.39156064101033905,0.24269314880735432,0.5023700063884877,0.6971118790505598,0.6135905373049347,0.48448718247050726,0.7408310298752898,0.5518224339304333
38588,,,,,,0,New South Wales,2020-02-26,0.3821495306190636,0.8366887569259136,0.3406769688600739,0.6212130069541257,0.441876779381926,0.4452241520077631,0.7801734144772328,0.39156064101033905,0.24269314880735432,0.5023700063884877,0.6850569771825564,0.7175486062909892,0.4307504370255033,0.6646455421163698,0.6566468178644775
38589,,,,,,0,New South Wales,2020-02-27,0.3821495306190636,0.8366887569259136,0.3406769688600739,0.6212130069541257,0.441876779381926,0.4452241520077631,0.7801734144772328,0.39156064101033905,0.24269314880735432,0.5023700063884877,0.6143065896987903,0.7933318417417685,0.34397920166286344,0.6052728379825495,0.7262647708606869
38590,,,,,,0,New South Wales,2020-02-28,0.3821495306190636,0.8366887569259136,0.3406769688600739,0.6212130069541257,0.441876779381926,0.4452241520077631,0.7801734144772328,0.39156064101033905,0.24269314880735432,0.5023700063884877,0.6238209158374322,0.8293014577071347,0.3819300950284211,0.619862974692422,0.7489315952436949
38591,,,,,,0,New South Wales,2020-02-29,0.3821495306190636,0.8366887569259136,0.3406769688600739,0.6212130069541257,0.441876779381926,0.4452241520077631,0.7801734144772328,0.39156064101033905,0.24269314880735432,0.5023700063884877,0.6773717480603123,0.7861635226557423,0.3730756390570985,0.6788625388895482,0.7134707656866032
38679,,,,,,0,Western Australia,2020-02-01,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8146464050469167,0.8527388667289866,0.27192731739866505,0.8285584342573347,0.7817836815438547
38680,,,,,,0,Western Australia,2020-02-02,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8030155576066544,0.7991982884951901,0.2776419279056759,0.8265959180513316,0.7295429019312999
38681,,,,,,0,Western Australia,2020-02-03,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.7983342768568394,0.8004675644858226,0.27846783438727607,0.8202323831731315,0.7325876992364801
38682,,,,,,0,Western Australia,2020-02-04,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8137419811758865,0.7763957411690404,0.28025250695941895,0.8399095487278672,0.7160460598075182
38683,6.0,1.9459101490553128,2.0,,Natural,1,Western Australia,2020-02-05,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8484880572429149,0.8193180290482492,0.27167150652046235,0.8693055644628802,0.7504987856458993
38684,255420.0,12.450668443162783,4.0,,Natural,1,Western Australia,2020-02-06,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8611285356000211,0.8112788763164016,0.3143385011222599,0.8765837606986852,0.7425605765010677
38685,4463.0,8.403800504061147,2.0,,Natural,1,Western Australia,2020-02-07,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.853649418910089,0.7726756676628832,0.332060701466277,0.8750663457160068,0.6978409913722062
38686,5.0,1.791759469228055,1.0,,Natural,1,Western Australia,2020-02-08,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8560885908899826,0.7099371047829354,0.3694460751242262,0.8722448801162419,0.6300485625899308
38687,,,,,,0,Western Australia,2020-02-09,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8095772667587204,0.7132307414388231,0.41305393491223874,0.8243931723101805,0.6387629884499786
38688,,,,,,0,Western Australia,2020-02-10,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.7626558423628617,0.7292869325214943,0.46875781524868354,0.7909362130155952,0.6537000531482466
38689,,,,,,0,Western Australia,2020-02-11,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.7615324797704635,0.6961589506033371,0.5192258458015614,0.7952903237995362,0.6205589616832624
38690,2.0,1.0986122886681098,2.0,,Natural,1,Western Australia,2020-02-12,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8131658211239434,0.7675392511408432,0.4625477389480006,0.8453166099666554,0.6892640657667884
38691,1.0,0.6931471805599453,4.0,,Natural,1,Western Australia,2020-02-13,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8534196473515432,0.8127389367791645,0.4043280677137887,0.8648671780100569,0.7341939522110227
38692,,,,,,0,Western Australia,2020-02-14,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.857866802424237,0.8153837144866208,0.3649927767349549,0.8707837432759009,0.7348807590384427
38693,863.0,6.761572768804055,3.0,,Natural,1,Western Australia,2020-02-15,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8855185767026381,0.8291970854984281,0.30387812537190595,0.8950637418271407,0.7496254622693747
38694,3.0,1.3862943611198906,2.0,,Natural,1,Western Australia,2020-02-16,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8729153444200908,0.8205490203156637,0.32703598961562086,0.8779704733759454,0.7330782094040915
38695,588.0,6.3784261836515865,2.0,,Natural,1,Western Australia,2020-02-17,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.829336256852917,0.7871320814130838,0.3320164678069808,0.8405383465636802,0.7055270588464053
38696,,,,,,0,Western Australia,2020-02-18,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.79033730858239,0.7934455454522944,0.34081381659885346,0.8071390808576681,0.700251007409273
38697,2.0,1.0986122886681098,3.0,,Natural,1,Western Australia,2020-02-19,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.7799704932400605,0.7436483694792039,0.3381555262050143,0.8059978348666287,0.6567804407971126
38698,,,,,,0,Western Australia,2020-02-20,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.7694153229249092,0.7186433320660812,0.3589205874273884,0.8008939622115591,0.6306644780823668
38699,,,,,,0,Western Australia,2020-02-21,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.7845767572481583,0.7395609160247029,0.3394467829847988,0.8249487632666755,0.6521464623082636
38700,,,,,,0,Western Australia,2020-02-22,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8031230204006456,0.7148456025687553,0.3883423283038788,0.829064597831274,0.6311766318085774
38701,,,,,,0,Western Australia,2020-02-23,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8350165455194375,0.7685972900526177,0.3529408800243199,0.855817777281486,0.6823854071951986
38702,0.0,0.0,1.0,,Natural,1,Western Australia,2020-02-24,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8527877755655416,0.7733254214128592,0.3348665065379729,0.8660425645643048,0.6854616281696818
38703,3.0,1.3862943611198906,3.0,,Natural,1,Western Australia,2020-02-25,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8519756013031197,0.7912817235749157,0.3299429158830649,0.8791668651523333,0.7015821441336003
38704,1.0,0.6931471805599453,9.0,,Natural,1,Western Australia,2020-02-26,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8534663360928915,0.7727252013198015,0.3487728490797454,0.8764323645692988,0.6797700667038272
38705,0.0,0.0,3.0,,Natural,1,Western Australia,2020-02-27,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8482017870614114,0.7708427945281147,0.33330159898760203,0.8715708163098064,0.6813500464815676
38706,2.0,1.0986122886681098,11.0,,Natural,1,Western Australia,2020-02-28,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.837807666674282,0.7252847408712889,0.32599554073464265,0.8696483855412025,0.6388309862610857
38707,1165.0,7.061334366910438,3.0,,Natural,1,Western Australia,2020-02-29,0.4269805702834176,0.1584339079263124,-0.02099755636659084,0.8010722117261431,0.4861673415421378,-0.002824889565094413,0.09978204800949653,0.3445974555398178,0.054228968919987575,0.9071437360800285,0.8223324735173198,0.6764851407913346,0.3919024972518086,0.8537248418593119,0.5847182703116117
38708,,,,,,0,Tasmania,2020-02-01,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.3883105240908266,0.4829085299219782,0.7447433542953696,0.405185584554494,0.44160631547465834
38709,,,,,,0,Tasmania,2020-02-02,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.32445052925229323,0.5606765694183139,0.6943861702420908,0.33576958165421517,0.5162563379746999
38710,,,,,,0,Tasmania,2020-02-03,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.21917979789702896,0.665937731501937,0.6379246191820551,0.2723038033312689,0.6687921528558386
38711,,,,,,0,Tasmania,2020-02-04,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.31955204093668843,0.7466596962478556,0.6289783158304506,0.3601776214719498,0.712167927625792
38712,,,,,,0,Tasmania,2020-02-05,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.3767729229851114,0.6436544247290832,0.6751469079140754,0.41655705314189795,0.6251229747647681
38713,,,,,,0,Tasmania,2020-02-06,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.4267473976207051,0.670155442495534,0.725239983464787,0.4635174827621707,0.6436763077339033
38714,,,,,,0,Tasmania,2020-02-07,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.47283789356871253,0.5809347165959622,0.7358154155388661,0.48460791476555093,0.5577359865481233
38715,,,,,,0,Tasmania,2020-02-08,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.41523681303385984,0.601662666541582,0.701852811931281,0.4556513384689192,0.5793228899497962
38716,,,,,,0,Tasmania,2020-02-09,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.4276761888179783,0.7111476434436221,0.6237722886850411,0.46838290934434934,0.6265666695679066
38717,,,,,,0,Tasmania,2020-02-10,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.40034331438076454,0.28074113395157385,0.8071611353624777,0.5035615042045212,0.26308405200750373
38718,,,,,,0,Tasmania,2020-02-11,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.4900276389479893,0.5055455773110643,0.8019919594311575,0.544483526946968,0.4727798107033532
38719,,,,,,0,Tasmania,2020-02-12,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.4605898367056025,0.5333149379179657,0.7814593049053226,0.49002106242315335,0.4858487006457419
38720,,,,,,0,Tasmania,2020-02-13,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.4490219141476408,0.6245543105357884,0.7801241805379051,0.5076362908282799,0.5556513183357747
38721,,,,,,0,Tasmania,2020-02-14,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.5008314136960059,0.4595639629517902,0.8234804148670636,0.5477830736673529,0.39272022957449926
38722,,,,,,0,Tasmania,2020-02-15,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.38500252184777356,0.451309226962155,0.7027019761658795,0.4034329790252672,0.4374093748321756
38723,,,,,,0,Tasmania,2020-02-16,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.39127439358866006,0.7643051187876533,0.5976804576803648,0.3813620107964657,0.7251016321326521
38724,,,,,,0,Tasmania,2020-02-17,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.39800549369107896,0.7686351912894598,0.6448375164688016,0.40791147922441456,0.7241502414819287
38725,,,,,,0,Tasmania,2020-02-18,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.35172297062205377,0.5240505206485874,0.7525229872565453,0.4076714478517394,0.4057277189402203
38726,,,,,,0,Tasmania,2020-02-19,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.31243006688844166,0.5180155955472475,0.6836313508506842,0.35653952832087477,0.4556691598039997
38727,,,,,,0,Tasmania,2020-02-20,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.31366080047112616,0.5308121268669571,0.6743931663596688,0.3578101744067954,0.4976678776256993
38728,,,,,,0,Tasmania,2020-02-21,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.29080630748108655,0.5236677373308021,0.6602796394589475,0.3257474862723697,0.49741382622930785
38729,,,,,,0,Tasmania,2020-02-22,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.4035556309336833,0.6954254689945704,0.6804349351120285,0.4097243544543637,0.6635501871299762
38730,,,,,,0,Tasmania,2020-02-23,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.4539183565521079,0.7006696451883062,0.7313294513548539,0.46515741877102396,0.6160571014946324
38731,,,,,,0,Tasmania,2020-02-24,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.4063657161109968,0.4519228690783775,0.7647999326232903,0.44716319048178677,0.44093866377530333
38732,,,,,,0,Tasmania,2020-02-25,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.470218628949438,0.6618211969972453,0.6776831744202009,0.4632332328490877,0.5593383622006708
38733,,,,,,0,Tasmania,2020-02-26,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.2435270584731633,0.5417621585026656,0.6624416587014558,0.3192435108186488,0.4696077562180671
38734,,,,,,0,Tasmania,2020-02-27,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.29056924408540863,0.3990956394186004,0.6858854371164721,0.34105347076156,0.3718092533504692
38735,,,,,,0,Tasmania,2020-02-28,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.33018666080102194,0.5221113578732316,0.6542716103115409,0.39928688222014636,0.47998410645204903
38736,,,,,,0,Tasmania,2020-02-29,0.4245340061576551,0.6499189404207566,0.9464400727267092,0.2712218250210623,0.45503985645205897,0.9819942249007942,0.5496871632399192,0.3559041838765335,0.8155208544766319,0.018457965861319203,0.429245848564333,0.6075958399244521,0.7335640137986077,0.43568038289347105,0.5441376974772176
38737,,,,,,0,Australian Capital Territory,2020-02-01,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.8649262188050028,0.8533507831565164,0.3447405453054745,0.8401704720869834,0.8164329933944322
38738,,,,,,0,Australian Capital Territory,2020-02-02,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.6539300916885568,0.7392959908531851,0.5211054163511791,0.5797912954306232,0.7169554943620267
38739,,,,,,0,Australian Capital Territory,2020-02-03,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.531441365642537,0.9389494163190351,0.3224140176063631,0.4489247133222994,0.9081364039563037
38740,,,,,,0,Australian Capital Territory,2020-02-04,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.48479829007993036,0.9265805745717571,0.5148891534393891,0.439294583312085,0.8840599704814268
38741,,,,,,0,Australian Capital Territory,2020-02-05,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5802777366336889,0.8901570385658315,0.5365181681915525,0.5582546298469295,0.7737755069916796
38742,,,,,,0,Australian Capital Territory,2020-02-06,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.49262363788547947,0.4758067201564542,0.6591455494465381,0.5235555598625383,0.45618880775705145
38743,,,,,,0,Australian Capital Territory,2020-02-07,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.4020590469364278,0.3870973733394672,0.7674543182527224,0.48670447373008874,0.3919192442948969
38744,,,,,,0,Australian Capital Territory,2020-02-08,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.41410445367838167,0.46443491102994633,0.8306247426592472,0.473251846233193,0.3814983916636883
38745,,,,,,0,Australian Capital Territory,2020-02-09,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.3646261124936895,0.15249634866642675,0.9355674337132991,0.44018587565233597,0.1254465286046826
38746,,,,,,0,Australian Capital Territory,2020-02-10,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5280105825015896,0.5843784242537134,0.8069581486252662,0.5667144122914956,0.5311241317113551
38747,,,,,,0,Australian Capital Territory,2020-02-11,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5515666525192786,0.5760928176107988,0.750652361057897,0.5722573280600005,0.541043594525175
38748,,,,,,0,Australian Capital Territory,2020-02-12,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5397870306178209,0.6364643108340129,0.7613445821949065,0.5861142919286286,0.5550676945698048
38749,,,,,,0,Australian Capital Territory,2020-02-13,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5021715904097444,0.4156373242534667,0.8435591527329929,0.5642905172304556,0.38082570523278747
38750,,,,,,0,Australian Capital Territory,2020-02-14,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5957891529096411,0.7495735535625712,0.6657655894027722,0.6086706732895517,0.6501428706349457
38751,,,,,,0,Australian Capital Territory,2020-02-15,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5780620411011482,0.540047360823111,0.8188056309192036,0.5593063064001645,0.4901509076868661
38752,,,,,,0,Australian Capital Territory,2020-02-16,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.47921426415540347,0.4280101926076942,0.7840884926019419,0.5175824333651098,0.3696756845846011
