,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
32765,,,,,,0,Tasmania,2017-10-19,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.331705408835603,0.2788794993385946,0.7967816614496779,0.3329384060932723,0.2542231270335686
32766,,,,,,0,Tasmania,2017-10-20,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.24461007989466604,0.5540207479168029,0.6664398323943331,0.2847990229942372,0.5112420347074718
32767,,,,,,0,Tasmania,2017-10-21,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.25296190883299313,0.41035422419255246,0.7570690482052562,0.32631830743036244,0.37714566369567354
32768,,,,,,0,Tasmania,2017-10-22,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.31626538961243184,0.5012293742331949,0.7060818670221011,0.3628690075626404,0.47620354389545166
32769,,,,,,0,Tasmania,2017-10-23,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.3259522017977631,0.49685421012499387,0.8103269231053172,0.3678322980975656,0.42177494194433696
32770,,,,,,0,Tasmania,2017-10-24,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.2996558174184835,0.5764161285830841,0.7809466215410942,0.31475957530595583,0.541795794992213
32771,,,,,,0,Tasmania,2017-10-25,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.2855266764123731,0.5655623839849852,0.7508466230871368,0.3308423000715299,0.5235827404310008
32772,,,,,,0,Tasmania,2017-10-26,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.30916411074223216,0.49222788800617845,0.7297914012621688,0.3502919751072401,0.4908350524723194
32773,,,,,,0,Tasmania,2017-10-27,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.3733192151475694,0.7692332382930525,0.6982636012980755,0.4385694502054601,0.6824793888507201
32774,,,,,,0,Tasmania,2017-10-28,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.34137362421328493,0.6511492824643939,0.7121005732596828,0.3647904475188791,0.6293588622386338
32775,,,,,,0,Tasmania,2017-10-29,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.360187796806296,0.6322968365556905,0.705585937537656,0.36115031612522447,0.5403206765197713
32776,,,,,,0,Tasmania,2017-10-30,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.2277734640236887,0.6137597123197696,0.7041842735442683,0.25032158358145506,0.5989471739762481
32777,,,,,,0,Tasmania,2017-10-31,0.46003002397341325,0.3250056399506219,0.9571165819354405,0.2656606448816947,0.498251441445473,0.9768127690027604,0.22832290159126895,0.36687460852531306,0.9242420604867487,0.03138223670351148,0.2609561229962956,0.5265398905021124,0.7017082136243405,0.3151624396136028,0.5077537759329184
32778,,,,,,0,Australian Capital Territory,2017-10-01,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.3376184330088562,0.7759899486686868,0.660182703682548,0.24056364726882096,0.6845008046311197
32779,,,,,,0,Australian Capital Territory,2017-10-02,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.38677016284114946,0.7849414154893751,0.6130089276214945,0.3265064202351066,0.6978049959351776
32780,,,,,,0,Australian Capital Territory,2017-10-03,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.4355873337431626,0.7806563387223693,0.6123159539631694,0.3345964315050198,0.6920633186357753
32781,,,,,,0,Australian Capital Territory,2017-10-04,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.4609700614216622,0.7851663941633782,0.6052761518332009,0.39464951233548745,0.6892910912797987
32782,,,,,,0,Australian Capital Territory,2017-10-05,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.4060053472248252,0.4555669483676627,0.6335127234978851,0.40080639206325375,0.39780258852331213
32783,,,,,,0,Australian Capital Territory,2017-10-06,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.37480163514464054,0.6878101326227551,0.5548168337859057,0.28875944156213956,0.597807125568751
32784,,,,,,0,Australian Capital Territory,2017-10-07,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.36244244333934356,0.6902430341073933,0.6797581906307694,0.31710782892015216,0.5938464700860557
32785,,,,,,0,Australian Capital Territory,2017-10-08,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.33570052246537646,0.4688314864608153,0.8454701688384743,0.40951818055565015,0.39397711847614536
32786,,,,,,0,Australian Capital Territory,2017-10-09,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.43702655353967146,0.6375613375273619,0.7885665984475853,0.35229641683074897,0.5666700308704276
32787,,,,,,0,Australian Capital Territory,2017-10-10,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.4411441595414095,0.8185924089101934,0.6685061238969301,0.3977273435574892,0.6973605506676864
32788,,,,,,0,Australian Capital Territory,2017-10-11,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.47249355098645307,0.7554155850167117,0.6141763789648047,0.469908194208099,0.6597364069192722
32789,,,,,,0,Australian Capital Territory,2017-10-12,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.3426485678372855,0.8118010569319144,0.6439839593742455,0.28259823056889155,0.7456379548851017
32790,,,,,,0,Australian Capital Territory,2017-10-13,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.38040808740279264,0.8086225940176611,0.6337758069997955,0.36962147875752677,0.6930795242213412
32791,,,,,,0,Australian Capital Territory,2017-10-14,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.31452662744165394,0.5121536228015476,0.7522365971920816,0.30586188210494314,0.4927323939488777
32792,,,,,,0,Australian Capital Territory,2017-10-15,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.4495009983390611,0.8048113785827742,0.6525043993577299,0.394915304829655,0.7132809505202787
32793,,,,,,0,Australian Capital Territory,2017-10-16,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.47513508456157294,0.8315385254823564,0.5974059161353981,0.3974702135942851,0.7712893912766505
32794,,,,,,0,Australian Capital Territory,2017-10-17,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.5198106231207946,0.8568103415844815,0.5327790268075133,0.44062646160216834,0.7873514580582557
32795,,,,,,0,Australian Capital Territory,2017-10-18,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.5160804549833583,0.8378609375370103,0.5871117979320539,0.479720803547039,0.7678092922394301
32796,,,,,,0,Australian Capital Territory,2017-10-19,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.45861348654654743,0.6025523229770323,0.8376633245503387,0.48207964469907943,0.48751756947698055
32797,,,,,,0,Australian Capital Territory,2017-10-20,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.3036243079738364,0.41093405559327845,0.8595969963429564,0.28025354387920953,0.3681381817373736
32798,,,,,,0,Australian Capital Territory,2017-10-21,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.364518859536738,0.8090218033352243,0.6653568093789318,0.3376342339074717,0.652516486141641
32799,,,,,,0,Australian Capital Territory,2017-10-22,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.286769711691514,0.46210666936879685,0.8036275676220694,0.26909260876492563,0.4354040470445316
32800,,,,,,0,Australian Capital Territory,2017-10-23,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.404502074671927,0.8519785410738898,0.6121459746875845,0.34556820638434504,0.7847134902101671
32801,,,,,,0,Australian Capital Territory,2017-10-24,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.4121609430160502,0.756719438695593,0.5794882335232641,0.4355535022928896,0.6678521626891902
32802,,,,,,0,Australian Capital Territory,2017-10-25,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.44528253941008467,0.7638552253540433,0.7017997315401258,0.4265264373059205,0.6181557743625451
32803,,,,,,0,Australian Capital Territory,2017-10-26,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.3460745509559481,0.3640192271376639,0.8561997292851242,0.35919538671104556,0.3235580065889011
32804,,,,,,0,Australian Capital Territory,2017-10-27,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.4057315885768178,0.3935716204333148,0.763996283298809,0.4186117715157041,0.38427663754932884
32805,,,,,,0,Australian Capital Territory,2017-10-28,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.42137745793600145,0.4518857603800462,0.7618375587012691,0.4487686179114101,0.44875823844118234
32806,,,,,,0,Australian Capital Territory,2017-10-29,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.46876338284901675,0.6367604262307902,0.6392460158621049,0.456951369218696,0.6349706203159636
32807,,,,,,0,Australian Capital Territory,2017-10-30,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.3612001293750269,0.8786495711337635,0.6254124117597986,0.266884710799476,0.8320964483267562
32808,,,,,,0,Australian Capital Territory,2017-10-31,0.35271527998113944,0.1559201013634015,0.7693081218512065,0.5848040651828212,0.4697595737847892,0.8197060014804816,0.0978751124699262,0.37131302275940387,0.6749131897080425,0.06687093396079447,0.3168736022721994,0.8317225350285085,0.5476918833870908,0.2801061109992836,0.7585240898594257
32809,,,,,,0,New South Wales,2017-11-01,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.49575099666692224,0.8118168437877322,0.38737980387759463,0.4870674790717343,0.7615056926031345
32810,,,,,,0,New South Wales,2017-11-02,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.5737277783558496,0.8281559839015998,0.3610328575308758,0.5644038661650222,0.7613584122378004
32811,172.0,5.153291594497779,1.0,,Natural,1,New South Wales,2017-11-03,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.5999257491634782,0.8072281736396144,0.33366350963617153,0.5696554830981896,0.7420222653190098
32812,,,,,,0,New South Wales,2017-11-04,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.510591616385996,0.7508692901131574,0.41175102485117765,0.5037963267350483,0.6924213632803023
32813,,,,,,0,New South Wales,2017-11-05,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.6015523796661298,0.7454142603269397,0.4099413739892198,0.5984536426521053,0.6685536107474274
32814,,,,,,0,New South Wales,2017-11-06,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.5456340085828071,0.7379459270659788,0.41687629658769854,0.5002808112279976,0.697180515612066
32815,,,,,,0,New South Wales,2017-11-07,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.5070031407096631,0.8670392015240975,0.35179190309760944,0.4981861206524911,0.8183824761712521
32816,1.0,0.6931471805599453,1.0,,Natural,1,New South Wales,2017-11-08,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.5451354357763183,0.839385295882173,0.34893739829232706,0.534724931036388,0.8040170560501039
32817,,,,,,0,New South Wales,2017-11-09,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.5987773635040877,0.8580073303932114,0.2961169912321079,0.5925498730202333,0.8025997501847226
32818,,,,,,0,New South Wales,2017-11-10,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.624001139624963,0.81732652038255,0.2866257291979747,0.6205392182860608,0.7748220367074754
32819,,,,,,0,New South Wales,2017-11-11,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.6439121828841016,0.8377472977408805,0.28783706033130685,0.638068472486822,0.7822746546752865
32820,,,,,,0,New South Wales,2017-11-12,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.6540698431570424,0.8136394267047411,0.28602790976728865,0.6541971992550611,0.7604298804257045
32821,,,,,,0,New South Wales,2017-11-13,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.6561351379913292,0.7861123911389234,0.313228608446784,0.6540579476543784,0.7461145182676264
32822,,,,,,0,New South Wales,2017-11-14,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.6805930876059412,0.8029117149041609,0.3292345184053329,0.6820964655224392,0.7417908412793357
32823,12.0,2.5649493574615367,1.0,,Natural,1,New South Wales,2017-11-15,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.6292203638558532,0.6237763445073891,0.5469794591210642,0.6215010140033194,0.5481132835431177
32824,,,,,,0,New South Wales,2017-11-16,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.5341744143966256,0.6006370322285912,0.6490785787101728,0.560596061010269,0.5707771565317714
32825,,,,,,0,New South Wales,2017-11-17,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.5891971223053285,0.6781266542244085,0.5613840373987597,0.5929717892342149,0.6189424656341956
32826,,,,,,0,New South Wales,2017-11-18,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.5382794564056075,0.5773405288842131,0.6189527111920201,0.5754228603307753,0.5469301795003324
32827,1.0,0.6931471805599453,1.0,,Natural,1,New South Wales,2017-11-19,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.5919623285857616,0.7358627012419857,0.4761489607585454,0.6216706127712988,0.7132576865883086
32828,1.0,0.6931471805599453,1.0,,Natural,1,New South Wales,2017-11-20,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.6310476247981531,0.8012360072692143,0.3900935541283995,0.642417487664314,0.7788701923522081
32829,,,,,,0,New South Wales,2017-11-21,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.6502562123370383,0.8622812860553092,0.3326500158319894,0.6497571425756795,0.8286313956136956
32830,,,,,,0,New South Wales,2017-11-22,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.6478714930689645,0.7966540481326788,0.32956110313840936,0.6644207692541173,0.775895128972461
32831,,,,,,0,New South Wales,2017-11-23,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.6695847479737808,0.7972939590656671,0.3488553250254509,0.6798775836941994,0.7691498618515961
32832,3.0,1.3862943611198906,3.0,,Natural,1,New South Wales,2017-11-24,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.6949154360664179,0.7820253850851947,0.3749603346100002,0.6958540650653109,0.7450814145026194
32833,8.0,2.19722457733622,2.0,,Natural,1,New South Wales,2017-11-25,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.7394509608608544,0.7964981609207773,0.3346376629389549,0.7444654711750764,0.7669466170307723
32834,93.0,4.543294782270004,3.0,,Natural,1,New South Wales,2017-11-26,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.74948657466554,0.7898718359130312,0.43603050826597756,0.7309362397278966,0.7169679365146973
32835,47.0,3.871201010907891,1.0,,Natural,1,New South Wales,2017-11-27,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.683973614775864,0.7291844777446685,0.5009072903135109,0.7039680539944592,0.69571020038926
32836,541.0,6.295266001439646,2.0,,Natural,1,New South Wales,2017-11-28,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.726319490060321,0.7226023175845747,0.5079145364702373,0.7305784998462483,0.6676011205576307
32837,,,,,,0,New South Wales,2017-11-29,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.680115603421949,0.6429366660617382,0.5498175639158379,0.7128730792069735,0.6260488445348973
32838,,,,,,0,New South Wales,2017-11-30,0.4041039698300253,0.7811626735574853,0.3514000360941676,0.44887331312502865,0.48228130967049454,0.2966231112199955,0.7060270020224372,0.6125708394645732,0.28842924115473506,0.5325723020296582,0.7152551501681726,0.7497463141750228,0.5051622632780813,0.7478975602809862,0.6978071371428466
32929,,,,,,0,Western Australia,2017-11-01,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.8029416162797661,0.8724332569765088,0.1695877619412058,0.7840797631402234,0.8020803047783422
32930,14159.0,9.558176367247713,6.0,,Natural,1,Western Australia,2017-11-02,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7935482611945504,0.8745285626213503,0.1972974588635206,0.771314221555133,0.7984383420154482
32931,,,,,,0,Western Australia,2017-11-03,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7813402832060362,0.8547507640870173,0.21882446164555533,0.7645781412276577,0.7800035856547883
32932,436.0,6.07993319509559,2.0,,Natural,1,Western Australia,2017-11-04,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7818860955761028,0.8653595311965975,0.20795404902531775,0.7690746742118498,0.7909345086750161
32933,45.0,3.828641396489095,1.0,,Natural,1,Western Australia,2017-11-05,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7703231828774654,0.8621739098699895,0.2117356547222812,0.7704569990057788,0.7866411558169553
32934,,,,,,0,Western Australia,2017-11-06,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7363707629540995,0.8067269569459972,0.25238852303347914,0.7395077291893958,0.7325489838870072
32935,40696.0,10.613909658640257,3.0,,Natural,1,Western Australia,2017-11-07,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7416937516011549,0.7977454503591778,0.29402254881861545,0.7359181858442102,0.7205956631401169
32936,770.0,6.647688373563329,3.0,,Natural,1,Western Australia,2017-11-08,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7488033977233155,0.7733121911328822,0.3220207224138737,0.7422962432007902,0.6985560968631424
32937,2.0,1.0986122886681098,3.0,,Natural,1,Western Australia,2017-11-09,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7535221343847288,0.7864224398740339,0.36557352502374985,0.747993895551798,0.7139644008600016
32938,62.0,4.143134726391533,1.0,,Natural,1,Western Australia,2017-11-10,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7643439026589055,0.8213737077675561,0.338700375066044,0.7669558078146349,0.7575438218404108
32939,1.0,0.6931471805599453,1.0,,Natural,1,Western Australia,2017-11-11,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7987563902919629,0.8258000992641702,0.2866153449651303,0.8079628988758563,0.7606255405102602
