,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
33011,,,,,,0,Australian Capital Territory,2017-11-23,0.4538571212927257,0.2415258254272638,0.7820799264600506,0.44681211976738666,0.47903676997315847,0.8159443548346277,0.14292316917991543,0.4831787883297178,0.6857684185613517,0.06611856537380456,0.4738630078745529,0.7580525012534571,0.7052098868987088,0.4286330654325263,0.7425435047101939
33012,,,,,,0,Australian Capital Territory,2017-11-24,0.4538571212927257,0.2415258254272638,0.7820799264600506,0.44681211976738666,0.47903676997315847,0.8159443548346277,0.14292316917991543,0.4831787883297178,0.6857684185613517,0.06611856537380456,0.5003516331819498,0.7737999858033343,0.6594092173974373,0.462752823860349,0.741182391078502
33013,,,,,,0,Australian Capital Territory,2017-11-25,0.4538571212927257,0.2415258254272638,0.7820799264600506,0.44681211976738666,0.47903676997315847,0.8159443548346277,0.14292316917991543,0.4831787883297178,0.6857684185613517,0.06611856537380456,0.544962501258824,0.7869811795240722,0.7094122822669715,0.47842783931561633,0.7513976877734959
33014,,,,,,0,Australian Capital Territory,2017-11-26,0.4538571212927257,0.2415258254272638,0.7820799264600506,0.44681211976738666,0.47903676997315847,0.8159443548346277,0.14292316917991543,0.4831787883297178,0.6857684185613517,0.06611856537380456,0.5118021597764328,0.8273248410957089,0.7350194268836795,0.49642617143404866,0.7546527863940489
33015,,,,,,0,Australian Capital Territory,2017-11-27,0.4538571212927257,0.2415258254272638,0.7820799264600506,0.44681211976738666,0.47903676997315847,0.8159443548346277,0.14292316917991543,0.4831787883297178,0.6857684185613517,0.06611856537380456,0.4410837144321324,0.5544227439020329,0.8469452110359782,0.44916992880079964,0.5685302195004065
33016,,,,,,0,Australian Capital Territory,2017-11-28,0.4538571212927257,0.2415258254272638,0.7820799264600506,0.44681211976738666,0.47903676997315847,0.8159443548346277,0.14292316917991543,0.4831787883297178,0.6857684185613517,0.06611856537380456,0.5306199281576989,0.7727303144714834,0.6802721599501708,0.5037578616558052,0.7919287813495951
33017,,,,,,0,Australian Capital Territory,2017-11-29,0.4538571212927257,0.2415258254272638,0.7820799264600506,0.44681211976738666,0.47903676997315847,0.8159443548346277,0.14292316917991543,0.4831787883297178,0.6857684185613517,0.06611856537380456,0.5544999707627987,0.8708556579394583,0.6683180656693961,0.5197919537298723,0.8491543502858339
33018,,,,,,0,Australian Capital Territory,2017-11-30,0.4538571212927257,0.2415258254272638,0.7820799264600506,0.44681211976738666,0.47903676997315847,0.8159443548346277,0.14292316917991543,0.4831787883297178,0.6857684185613517,0.06611856537380456,0.5734168715301127,0.8168226831986962,0.6556055047170137,0.5624626916204802,0.7734458767516237
33019,,,,,,0,New South Wales,2017-12-01,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.6620337884591021,0.6042774044829071,0.6963753409573014,0.6451775754764968,0.5059200919816519
33020,,,,,,0,New South Wales,2017-12-02,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.46117759021300925,0.470317815740344,0.7302641357861566,0.4809640298142334,0.44237460393445177
33021,,,,,,0,New South Wales,2017-12-03,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.44787674468938726,0.6813975373553119,0.5479160913383838,0.4724359735703315,0.6517248180089222
33022,,,,,,0,New South Wales,2017-12-04,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.4555463326397619,0.6655297659121184,0.5557682069651649,0.48061030732754373,0.6497982519412073
33023,,,,,,0,New South Wales,2017-12-05,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.4959946556832247,0.7749951850089756,0.5402771173868024,0.5072677777584222,0.7481974503656489
33024,39.0,3.688879454113936,2.0,,Natural,1,New South Wales,2017-12-06,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.5785435843428288,0.7967957463486632,0.4124209089196599,0.5719886881362166,0.7847403421117447
33025,,,,,,0,New South Wales,2017-12-07,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.6595954515442115,0.8594294257047363,0.3881936348691979,0.6082827623044624,0.8163469399943334
33026,4.0,1.6094379124341005,2.0,,Natural,1,New South Wales,2017-12-08,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.5637752952551272,0.8548898418127645,0.4134837840766147,0.5449479533238902,0.8367841306187604
33027,165.0,5.111987788356544,1.0,,Natural,1,New South Wales,2017-12-09,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.5938616952460309,0.8800519168969172,0.401166259784287,0.5879993996032302,0.8683795594991843
33028,,,,,,0,New South Wales,2017-12-10,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.6663984559509075,0.9065390652394308,0.37759805750786735,0.6549957892226231,0.8923242797671848
33029,,,,,,0,New South Wales,2017-12-11,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.7161917194966654,0.9041224619257787,0.342875773760539,0.6976540700118896,0.8887095739992111
33030,,,,,,0,New South Wales,2017-12-12,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.7628477450402338,0.9058204117705416,0.29369123051707613,0.7436746919559148,0.8898872382171078
33031,,,,,,0,New South Wales,2017-12-13,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.8273054446978334,0.8879115980047306,0.2162930856415583,0.8197106592246212,0.8383487747199532
33032,,,,,,0,New South Wales,2017-12-14,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.7998410277932084,0.7958018774904964,0.33402031541136123,0.7674206176315543,0.7407088948312868
33033,696.0,6.546785410760524,1.0,,Natural,1,New South Wales,2017-12-15,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.7462940070640327,0.7710487267121027,0.38078203835735025,0.7463543409088583,0.7515867506236122
33034,170.0,5.14166355650266,7.0,,Natural,1,New South Wales,2017-12-16,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.8156031025543569,0.8367546432562379,0.3183213441915138,0.7969855970396994,0.8220078301070928
33035,3456.0,8.148156439921625,12.0,,Natural,1,New South Wales,2017-12-17,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.8283034433707894,0.8656977661803543,0.3517435403563779,0.8044245313347765,0.834504323156154
33036,1025.0,6.933423025730715,11.0,,Natural,1,New South Wales,2017-12-18,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.8501230500410946,0.8530073711066816,0.29455603579521455,0.8579407498966116,0.8130333921914671
33037,346.0,5.849324779946859,10.0,,Natural,1,New South Wales,2017-12-19,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.8745531936363606,0.7602456598386108,0.2908196120670562,0.846161578538871,0.7027722505041676
33038,9.0,2.302585092994046,4.0,,Natural,1,New South Wales,2017-12-20,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.6979577307221265,0.7331314473567094,0.4191247812484932,0.6665573783372771,0.6976360720112444
33039,,,,,,0,New South Wales,2017-12-21,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.6438717506099205,0.7899895023161108,0.4412160752064527,0.6475910783247523,0.7657725407824829
33040,,,,,,0,New South Wales,2017-12-22,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.704802459051675,0.8255574163024685,0.3568898156818001,0.6982234375682391,0.8201298752405097
33041,0.0,0.0,1.0,,Natural,1,New South Wales,2017-12-23,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.7974690583103496,0.8663597275799706,0.22853866474868578,0.7799983887344781,0.8477292897764626
33042,38.0,3.6635616461296463,4.0,,Natural,1,New South Wales,2017-12-24,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.8308502777128062,0.8416861502246265,0.2683595700060616,0.7601551410737319,0.7983149621573373
33043,1462.0,7.288244401020124,4.0,,Natural,1,New South Wales,2017-12-25,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.6760582293382322,0.7591960576271112,0.38685180375206685,0.6514477215655735,0.7340641487299051
33044,2.0,1.0986122886681098,1.0,,Natural,1,New South Wales,2017-12-26,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.6980373462610492,0.7898338068473971,0.4161855371111577,0.6894207869910935,0.7707290314426508
33045,71.0,4.276666119016055,1.0,,Natural,1,New South Wales,2017-12-27,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.7512400684881444,0.807381568190071,0.36138429967719543,0.7625721415962301,0.7885483931451726
33046,198.0,5.293304824724492,1.0,,Natural,1,New South Wales,2017-12-28,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.784998579762334,0.733363200956691,0.3467939183002507,0.8083844097761324,0.6927690491093502
33047,13.0,2.6390573296152584,1.0,,Natural,1,New South Wales,2017-12-29,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.7829107593307281,0.6373108889665434,0.5256168809042792,0.7407892721367506,0.5610935159139184
33048,,,,,,0,New South Wales,2017-12-30,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.6808217866691355,0.7481065903450376,0.45267665524233025,0.6680884179740824,0.7302522782449598
33049,,,,,,0,New South Wales,2017-12-31,0.5383771243482821,0.7670146497289176,0.39956856062246576,0.6034993160895632,0.4363793753297349,0.28364776403404,0.6702500572854962,0.4310881378947076,0.3521176785582784,0.5324883998070884,0.6972634233270636,0.8748629627413457,0.3879362299522321,0.6964865732548403,0.8472813144098416
33050,126.0,4.844187086458591,1.0,,Not recorded,1,Victoria,2017-12-01,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.4504951492640347,0.37068124194414953,0.8748834911240881,0.47110074988074835,0.3114205130472464
33051,8.0,2.19722457733622,1.0,,Not recorded,1,Victoria,2017-12-02,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.31079117186764,0.3305367120647638,0.7972522907591972,0.3702094484769696,0.31319045266750495
33052,,,,,,0,Victoria,2017-12-03,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.32486388458452314,0.448592353815984,0.6832793897329786,0.3661645227411416,0.4682155661399373
33053,,,,,,0,Victoria,2017-12-04,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.35338114529427245,0.5711040816922108,0.673854338240674,0.38004076504891315,0.5856804827416348
33054,,,,,,0,Victoria,2017-12-05,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.4229317776299674,0.5971332450385778,0.6927788480598158,0.44397195439306364,0.587551898244256
33055,,,,,,0,Victoria,2017-12-06,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.47805349575410866,0.6563489742384974,0.6471412628268043,0.46199756837058953,0.6656383854414546
33056,,,,,,0,Victoria,2017-12-07,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.427486512310486,0.6392164966839868,0.7283041055631406,0.38857108132847956,0.5923579835333028
33057,655.0,6.486160788944089,1.0,,Not recorded,1,Victoria,2017-12-08,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.39185900278403135,0.6710859082728454,0.58044141111447,0.41111673972993373,0.6844818809849648
33058,,,,,,0,Victoria,2017-12-09,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.4779143144932056,0.6408424469616291,0.6279661756841276,0.47433521068415424,0.6717202832783024
33059,,,,,,0,Victoria,2017-12-10,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.5467079774110133,0.8538013796484828,0.5915576853673329,0.5153367508053676,0.858281161168817
33060,,,,,,0,Victoria,2017-12-11,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.5531028284555937,0.8732910520855415,0.5667334613538066,0.5187261585777281,0.8852493824062637
33061,,,,,,0,Victoria,2017-12-12,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.6586276798737603,0.934490236737261,0.39990040306140473,0.6201257527645404,0.9432199758703257
33062,1009.0,6.917705609835305,3.0,,Not recorded,1,Victoria,2017-12-13,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.8078163373826857,0.894563169198906,0.29304921611505735,0.7381193090509408,0.8157250059722333
33063,,,,,,0,Victoria,2017-12-14,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.5628344004911849,0.6835464032640213,0.5826774944092984,0.52100405928611,0.694856321493188
33064,0.0,0.0,1.0,,Not recorded,1,Victoria,2017-12-15,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.5797532227923476,0.8943239376145896,0.5123700259312696,0.5448195348688076,0.9026303173709581
33065,,,,,,0,Victoria,2017-12-16,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.5951688671721453,0.8482933648279615,0.5329590519380258,0.5678254872006101,0.8524423193376285
33066,,,,,,0,Victoria,2017-12-17,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.6290111308462221,0.8704257057974076,0.5068044109644139,0.6256945344523828,0.8164931208205941
33067,,,,,,0,Victoria,2017-12-18,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.6936716128296088,0.6448174749935245,0.3659967802787891,0.7363714943266436,0.5966327020975966
33068,300.0,5.707110264748875,4.0,,Not recorded,1,Victoria,2017-12-19,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.7332672349241618,0.6910329521278489,0.5212467102001611,0.6233767602576332,0.6508077445513788
33069,27.0,3.332204510175204,2.0,,Not recorded,1,Victoria,2017-12-20,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.46824908451013075,0.6543969646695408,0.5939419553073398,0.4574097497819111,0.6687101503891674
33070,0.0,0.0,1.0,,Not recorded,1,Victoria,2017-12-21,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.5314285956478801,0.8508154268950524,0.5638410233884439,0.5084873360513157,0.8673854604360379
33071,,,,,,0,Victoria,2017-12-22,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.6019849166496116,0.8754454785467046,0.459103812640804,0.5630303910552679,0.8660218583738118
33072,,,,,,0,Victoria,2017-12-23,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.6403651899037446,0.7614059617840231,0.42739488957650706,0.6047871328558677,0.7111163053079729
33073,9.0,2.302585092994046,2.0,,Not recorded,1,Victoria,2017-12-24,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.48133461022749796,0.8239809677245465,0.49907224268481143,0.45634414296607223,0.8254538434330434
33074,,,,,,0,Victoria,2017-12-25,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.5183258372397483,0.905377229348514,0.513397125892033,0.49605781252591225,0.919554191304058
33075,,,,,,0,Victoria,2017-12-26,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.6385182972091468,0.9059087414658462,0.4275144421308683,0.6193201576708716,0.9190593408506312
33076,,,,,,0,Victoria,2017-12-27,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.7549756031797081,0.9064949003917786,0.34484656789360657,0.7415662670171881,0.7958929090609428
33077,,,,,,0,Victoria,2017-12-28,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.646575201939726,0.4455548860593587,0.617635910707665,0.6400875715821164,0.4013677571625133
33078,,,,,,0,Victoria,2017-12-29,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.5375721641132845,0.4590887594173548,0.7227638270059212,0.5303205720198911,0.4354392612301134
33079,,,,,,0,Victoria,2017-12-30,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.45965552993239706,0.5385709382749659,0.6189897481710672,0.44818248155169355,0.5523000968520312
33080,,,,,,0,Victoria,2017-12-31,0.5038718034373539,0.8314660169009487,0.6899574183889998,0.40377409040855583,0.4240457756877744,0.7169477113516043,0.7555006264839381,0.3809943509585336,0.5207067626350059,0.25691234171250943,0.5402112022337222,0.8748905737604278,0.5675104136185131,0.5258692703474266,0.8772078744590268
33081,,,,,,0,Queensland,2017-12-01,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.782647142307205,0.7365077892410519,0.5527542540929072,0.7786658286583569,0.6518999919444296
33082,,,,,,0,Queensland,2017-12-02,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.7120156218021809,0.6685777156296916,0.5319640346994555,0.7098342362689702,0.6165549612128912
33083,,,,,,0,Queensland,2017-12-03,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.6915529055281051,0.7852487159054565,0.4349474387357314,0.695139861050629,0.7275537778773664
33084,,,,,,0,Queensland,2017-12-04,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.6688426809133052,0.8335650592370766,0.3306002136223936,0.6653448961084287,0.7883367608088163
33085,699.0,6.551080335043404,1.0,,Not recorded,1,Queensland,2017-12-05,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.6906669574143918,0.9365902081330122,0.2541526137357177,0.6683628508762073,0.8858844530267649
33086,126045.0,11.744402198673438,2.0,,Not recorded,1,Queensland,2017-12-06,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.7550271997339415,0.9421926245164604,0.23604083137747367,0.7391525489274409,0.8795812006133344
33087,,,,,,0,Queensland,2017-12-07,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8152274095920762,0.8765607847573164,0.2612421405894148,0.8084045886659945,0.8042230170796613
33088,,,,,,0,Queensland,2017-12-08,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.806090911047439,0.8159105608530434,0.3237262900932282,0.7923250806371444,0.7568316677438292
33089,,,,,,0,Queensland,2017-12-09,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8120517470039992,0.8947252561072218,0.2896237846230544,0.7918231643833072,0.8389340188592942
33090,,,,,,0,Queensland,2017-12-10,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8173047229044235,0.8918981306279102,0.2934361595223546,0.8030084306546259,0.8359667101235373
33091,382.0,5.948034989180646,1.0,,Not recorded,1,Queensland,2017-12-11,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8060750488504906,0.8657161096120131,0.3351956716866238,0.8031656645644315,0.8164159216035586
33092,2803.0,7.938802248154481,1.0,,Not recorded,1,Queensland,2017-12-12,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8062875515305674,0.8807080620864953,0.32278436087704904,0.8081537785176016,0.832380650241945
33093,460851.0,13.040832229219273,3.0,EVT outlier,Not recorded,1,Queensland,2017-12-13,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8172094735841886,0.8973603188264825,0.29861855839057183,0.819569891288943,0.8473025528750979
33094,271.0,5.605802066295998,2.0,,Not recorded,1,Queensland,2017-12-14,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8405610893050317,0.8898092164226711,0.2989799563802706,0.8353729485266821,0.8381187974422175
