,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
38696,,,,,,0,Western Australia,2020-02-18,0.4819858790059713,0.2347094654432959,0.06883039998749146,0.7567767032545076,0.4861673415421378,-0.002824889565094413,0.13751931861949074,0.3445974555398178,0.11460404120980039,0.9071437360800285,0.7647220983701886,0.7934455454522944,0.37273137677806134,0.7671159432998227,0.700251007409273
38697,2.0,1.0986122886681098,3.0,,Natural,1,Western Australia,2020-02-19,0.4819858790059713,0.2347094654432959,0.06883039998749146,0.7567767032545076,0.4861673415421378,-0.002824889565094413,0.13751931861949074,0.3445974555398178,0.11460404120980039,0.9071437360800285,0.7546912764718496,0.7436483694792039,0.3702017998581325,0.7660312876119542,0.6567804407971126
38698,,,,,,0,Western Australia,2020-02-20,0.4819858790059713,0.2347094654432959,0.06883039998749146,0.7567767032545076,0.4861673415421378,-0.002824889565094413,0.13751931861949074,0.3445974555398178,0.11460404120980039,0.9071437360800285,0.7444782042754534,0.7186433320660812,0.3899614242132311,0.7611804977305925,0.6306644780823668
38699,,,,,,0,Western Australia,2020-02-21,0.4819858790059713,0.2347094654432959,0.06883039998749146,0.7567767032545076,0.4861673415421378,-0.002824889565094413,0.13751931861949074,0.3445974555398178,0.11460404120980039,0.9071437360800285,0.7591482492601365,0.7395609160247029,0.3714305344446225,0.7840425073147118,0.6521464623082636
38700,,,,,,0,Western Australia,2020-02-22,0.4819858790059713,0.2347094654432959,0.06883039998749146,0.7567767032545076,0.4861673415421378,-0.002824889565094413,0.13751931861949074,0.3445974555398178,0.11460404120980039,0.9071437360800285,0.7770934191526411,0.7148456025687553,0.4179585748773521,0.7879542523774498,0.6311766318085774
38701,,,,,,0,Western Australia,2020-02-23,0.4819858790059713,0.2347094654432959,0.06883039998749146,0.7567767032545076,0.4861673415421378,-0.002824889565094413,0.13751931861949074,0.3445974555398178,0.11460404120980039,0.9071437360800285,0.8079532598667434,0.7685972900526177,0.3842712521124755,0.8133808374319256,0.6823854071951986
38702,0.0,0.0,1.0,,Natural,1,Western Australia,2020-02-24,0.4819858790059713,0.2347094654432959,0.06883039998749146,0.7567767032545076,0.4861673415421378,-0.002824889565094413,0.13751931861949074,0.3445974555398178,0.11460404120980039,0.9071437360800285,0.8251485158465632,0.7733254214128592,0.3670720333517258,0.8230986141169115,0.6854616281696818
38703,3.0,1.3862943611198906,3.0,,Natural,1,Western Australia,2020-02-25,0.4819858790059713,0.2347094654432959,0.06883039998749146,0.7567767032545076,0.4861673415421378,-0.002824889565094413,0.13751931861949074,0.3445974555398178,0.11460404120980039,0.9071437360800285,0.8243626645404725,0.7912817235749157,0.36238684120240383,0.8355721276222144,0.7015821441336003
38704,1.0,0.6931471805599453,9.0,,Natural,1,Western Australia,2020-02-26,0.4819858790059713,0.2347094654432959,0.06883039998749146,0.7567767032545076,0.4861673415421378,-0.002824889565094413,0.13751931861949074,0.3445974555398178,0.11460404120980039,0.9071437360800285,0.8258050839026465,0.7727252013198015,0.3803050357414647,0.8329732211339058,0.6797700667038272
38705,0.0,0.0,3.0,,Natural,1,Western Australia,2020-02-27,0.4819858790059713,0.2347094654432959,0.06883039998749146,0.7567767032545076,0.4861673415421378,-0.002824889565094413,0.13751931861949074,0.3445974555398178,0.11460404120980039,0.9071437360800285,0.8207111614234619,0.7708427945281147,0.3655828980674788,0.8283527396488372,0.6813500464815676
38706,2.0,1.0986122886681098,11.0,,Natural,1,Western Australia,2020-02-28,0.4819858790059713,0.2347094654432959,0.06883039998749146,0.7567767032545076,0.4861673415421378,-0.002824889565094413,0.13751931861949074,0.3445974555398178,0.11460404120980039,0.9071437360800285,0.8106539194498859,0.7252847408712889,0.3586305965524996,0.8265256353399749,0.6388309862610857
38707,1165.0,7.061334366910438,3.0,,Natural,1,Western Australia,2020-02-29,0.4819858790059713,0.2347094654432959,0.06883039998749146,0.7567767032545076,0.4861673415421378,-0.002824889565094413,0.13751931861949074,0.3445974555398178,0.11460404120980039,0.9071437360800285,0.7956802847053703,0.6764851407913346,0.4213463617130577,0.8113916831848773,0.5847182703116117
38708,,,,,,0,Tasmania,2020-02-01,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.37572519426496054,0.4829085299219782,0.75710279015063,0.3850938819326256,0.44160631547465834
38709,,,,,,0,Tasmania,2020-02-02,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.31393493240521464,0.5606765694183139,0.7091838830105337,0.3191199701151395,0.5162563379746999
38710,,,,,,0,Tasmania,2020-02-03,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.2120760758071904,0.665937731501937,0.6554561801395967,0.25880123253929205,0.6687921528558386
38711,,,,,,0,Tasmania,2020-02-04,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.30919520643900633,0.7466596962478556,0.6469430536093463,0.34231770261619143,0.712167927625792
38712,,,,,,0,Tasmania,2020-02-05,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.36456153232984767,0.6436544247290832,0.6908761789108623,0.39590148010128495,0.6251229747647681
38713,,,,,,0,Tasmania,2020-02-06,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.4129163103382744,0.670155442495534,0.7385437655880026,0.44053331012943964,0.6436763077339033
38714,,,,,,0,Tasmania,2020-02-07,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.4575129912661982,0.5809347165959622,0.7486071390083278,0.46057794311100975,0.5577359865481233
38715,,,,,,0,Tasmania,2020-02-08,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.4017787893037323,0.601662666541582,0.7162889925689658,0.4330572197718297,0.5793228899497962
38716,,,,,,0,Tasmania,2020-02-09,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.4138149989685765,0.7111476434436221,0.641989100443781,0.4451574776250564,0.6265666695679066
38717,,,,,,0,Tasmania,2020-02-10,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.3873679960659721,0.28074113395157385,0.8164983244934773,0.4785916919012968,0.26308405200750373
38718,,,,,,0,Tasmania,2020-02-11,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.47414560877538353,0.5055455773110643,0.8115794382193425,0.5174845380319186,0.4727798107033532
38719,,,,,,0,Tasmania,2020-02-12,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.4456618997846193,0.5333149379179657,0.7920409675113265,0.4657226721546963,0.4858487006457419
38720,,,,,,0,Tasmania,2020-02-13,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.4344688991300308,0.6245543105357884,0.7907704893901697,0.48246442444363463,0.5556513183357747
38721,,,,,,0,Tasmania,2020-02-14,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.484599228016061,0.4595639629517902,0.8320274302978479,0.5206204720424245,0.39272022957449926
38722,,,,,,0,Tasmania,2020-02-15,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.3725244059569173,0.451309226962155,0.7170970405738217,0.3834281818374739,0.4374093748321756
38723,,,,,,0,Tasmania,2020-02-16,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.3785930033346652,0.7643051187876533,0.6171606266016906,0.3624516339116981,0.7251016321326521
38724,,,,,,0,Tasmania,2020-02-17,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.3851059452630861,0.7686351912894598,0.6620343574022918,0.3876846092442434,0.7241502414819287
38725,,,,,,0,Tasmania,2020-02-18,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.34032346090498883,0.5240505206485874,0.7645057360551545,0.3874564801680555,0.4057277189402203
38726,,,,,,0,Tasmania,2020-02-19,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.30230405897630813,0.5180155955472475,0.698949808142883,0.3388600094805375,0.4556691598039997
38727,,,,,,0,Tasmania,2020-02-20,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.30349490389488254,0.5308121268669571,0.6901589332540157,0.3400676487758192,0.4976678776256993
38728,,,,,,0,Tasmania,2020-02-21,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.2813811359546109,0.5236677373308021,0.6767287782981831,0.30959483456537057,0.49741382622930785
38729,,,,,,0,Tasmania,2020-02-22,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.39047619990286747,0.6954254689945704,0.6959081617156379,0.3894075904814171,0.6635501871299762
38730,,,,,,0,Tasmania,2020-02-23,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.43920664549406,0.7006696451883062,0.744338383612076,0.4420919275823897,0.6160571014946324
38731,,,,,,0,Tasmania,2020-02-24,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.3931952088754398,0.4519228690783775,0.7761882361006426,0.4249899686568192,0.44093866377530333
38732,,,,,,0,Tasmania,2020-02-25,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.45497861826610403,0.6618211969972453,0.6932896402962522,0.4402631551519655,0.5593383622006708
38733,,,,,,0,Tasmania,2020-02-26,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.23563423002205786,0.5417621585026656,0.6787861133391426,0.3034133679709413,0.4696077562180671
38734,,,,,,0,Tasmania,2020-02-27,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.2811517558969811,0.3990956394186004,0.7010947523546519,0.3241418500773454,0.3718092533504692
38735,,,,,,0,Tasmania,2020-02-28,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.3194851531866925,0.5221113578732316,0.6710116557818612,0.37948767513038567,0.47998410645204903
38736,,,,,,0,Tasmania,2020-02-29,0.4797741655817175,0.6418910486412279,0.95115230614924,0.2562245395428586,0.45503985645205897,0.9819942249007942,0.5173314221916699,0.3559041838765335,0.8272974276438365,0.018457965861319203,0.41533378529173853,0.6075958399244521,0.7464647493383186,0.41407655238972296,0.5441376974772176
38737,,,,,,0,Australian Capital Territory,2020-02-01,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.8368935463344671,0.8533507831565164,0.3764679746795214,0.7985094260865272,0.8164329933944322
38738,,,,,,0,Australian Capital Territory,2020-02-02,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.632735904623376,0.7392959908531851,0.5442933214954321,0.5510415206740801,0.7169554943620267
38739,,,,,,0,Australian Capital Territory,2020-02-03,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5142170967783852,0.9389494163190351,0.35522248949824986,0.42666414388571305,0.9081364039563037
38740,,,,,,0,Australian Capital Territory,2020-02-04,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.46908574560548616,0.9265805745717571,0.5383780478194194,0.41751153754798537,0.8840599704814268
38741,,,,,,0,Australian Capital Territory,2020-02-05,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5614706576258743,0.8901570385658315,0.5589597933821601,0.5305727812379811,0.7737755069916796
38742,,,,,,0,Australian Capital Territory,2020-02-06,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.47665747014556875,0.4758067201564542,0.6756496005201791,0.49759431391557346,0.45618880775705145
38743,,,,,,0,Australian Capital Territory,2020-02-07,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.3890281209088222,0.3870973733394672,0.7787140973234662,0.4625705412219278,0.3919192442948969
38744,,,,,,0,Australian Capital Territory,2020-02-08,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.4006831302566051,0.46443491102994633,0.8388258322833491,0.4497849813637971,0.3814983916636883
38745,,,,,,0,Australian Capital Territory,2020-02-09,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.35280840577662126,0.15249634866642675,0.9386872356201681,0.4183586338918039,0.1254465286046826
38746,,,,,,0,Australian Capital Territory,2020-02-10,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5108975069600783,0.5843784242537134,0.8163051663017717,0.538613073356136,0.5311241317113551
38747,,,,,,0,Australian Capital Territory,2020-02-11,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5336901134809486,0.5760928176107988,0.7627256849106738,0.5438811357746597,0.541043594525175
38748,,,,,,0,Australian Capital Territory,2020-02-12,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5222922747598489,0.6364643108340129,0.772900192509106,0.5570509824113247,0.5550676945698048
38749,,,,,,0,Australian Capital Territory,2020-02-13,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.4858959689614621,0.4156373242534667,0.8511339628289327,0.5363093705739169,0.38082570523278747
38750,,,,,,0,Australian Capital Territory,2020-02-14,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5764793414807667,0.7495735535625712,0.6819491004999809,0.5784888735697215,0.6501428706349457
38751,,,,,,0,Australian Capital Territory,2020-02-15,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5593267738453742,0.540047360823111,0.8275789977234507,0.5315723089158182,0.4901509076868661
38752,,,,,,0,Australian Capital Territory,2020-02-16,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.46368270063217326,0.4280101926076942,0.7945428508762677,0.4919173733780702,0.3696756845846011
38753,,,,,,0,Australian Capital Territory,2020-02-17,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.4913485801277991,0.46865521055658227,0.8527558646153715,0.5208174987230382,0.4312410763723637
38754,,,,,,0,Australian Capital Territory,2020-02-18,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.572097085984985,0.6487638693760013,0.7211300814349596,0.49610191012655763,0.5753714358730294
38755,,,,,,0,Australian Capital Territory,2020-02-19,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.3702134488284004,0.5641375339629915,0.6856908074849607,0.3776707678872004,0.5321009853721952
38756,,,,,,0,Australian Capital Territory,2020-02-20,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.47198246194290955,0.7237932345256822,0.6167202700485054,0.458920825770346,0.6513345395084065
38757,,,,,,0,Australian Capital Territory,2020-02-21,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.4923089917388663,0.6179281133568343,0.6524394985522773,0.44410419338462676,0.5529357461773078
38758,,,,,,0,Australian Capital Territory,2020-02-22,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.44709553783456296,0.5909509013828096,0.7128321866595305,0.4674236987596999,0.5546820457074921
38759,,,,,,0,Australian Capital Territory,2020-02-23,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5023189009167486,0.6060117216190074,0.6521114721672051,0.5110263246893271,0.5427301717225402
38760,,,,,,0,Australian Capital Territory,2020-02-24,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5447626883363057,0.643724794479105,0.6316396067347987,0.5167917563851724,0.6032812097800181
38761,,,,,,0,Australian Capital Territory,2020-02-25,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5480311638111666,0.6515231816811319,0.6064629720739471,0.5687598774219721,0.5978654590101093
38762,,,,,,0,Australian Capital Territory,2020-02-26,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5303101204166627,0.7780789267883218,0.5633778617442754,0.4670522726603046,0.7041758410663723
38763,,,,,,0,Australian Capital Territory,2020-02-27,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.48789422508421937,0.8205915873034153,0.38283124531089185,0.3929697026458109,0.7536240807853348
38764,,,,,,0,Australian Capital Territory,2020-02-28,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5383821767177668,0.8126391664069719,0.5632736828866871,0.4849669565539618,0.6975276806068159
38765,,,,,,0,Australian Capital Territory,2020-02-29,0.15066781605142004,0.3583696536529522,0.7226280563116758,0.40135096166594497,0.4723289180948027,0.8837589797125738,0.23380185556254168,0.3625739983998854,0.45753358416547935,0.08600432847842199,0.5190764617788564,0.7994297864375876,0.5657875842094532,0.4931982485909581,0.7234703212413357
38766,,,,,,0,New South Wales,2020-03-01,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.7470558493488226,0.7785520211476886,0.3084054839462668,0.7259733661910663,0.6990089912203541
38767,,,,,,0,New South Wales,2020-03-02,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.6871911566805382,0.6634823321498985,0.4597702345281828,0.661275755704766,0.5527682690153131
38768,,,,,,0,New South Wales,2020-03-03,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.503317838631764,0.3878745723951141,0.7253385728687858,0.5636049782177951,0.31153952368430315
38769,,,,,,0,New South Wales,2020-03-04,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5007534670448011,0.2832963803730803,0.8579269538305245,0.5800486748508769,0.2196593766840309
38770,,,,,,0,New South Wales,2020-03-05,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.48272033175290024,0.3141798676631978,0.8518911522296606,0.5629035869113743,0.26949673749395836
38771,,,,,,0,New South Wales,2020-03-06,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5446710936662476,0.5899196106457709,0.6865014680893438,0.5613322971155909,0.5256072812171875
38772,,,,,,0,New South Wales,2020-03-07,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5416022280777839,0.6374211412996841,0.6209378184940255,0.5607800412578443,0.5642546907494274
38773,,,,,,0,New South Wales,2020-03-08,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5510629499280439,0.5935721905497273,0.6088727177622317,0.575719737966536,0.5193659502147226
38774,,,,,,0,New South Wales,2020-03-09,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5266046604505128,0.540687757505509,0.654323415042403,0.5623788550593998,0.4791644868786794
38775,,,,,,0,New South Wales,2020-03-10,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5497166681691339,0.5906426102935899,0.6099226344255321,0.5744066034350552,0.5270683950340649
38776,,,,,,0,New South Wales,2020-03-11,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5866880484005628,0.6544835047617567,0.5366225783336008,0.59293144314777,0.5812174536434327
38777,0.0,0.0,1.0,,Natural,1,New South Wales,2020-03-12,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5888721587125236,0.7019010838564929,0.5049437756389633,0.5966279736238319,0.6173179834592286
38778,,,,,,0,New South Wales,2020-03-13,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.6176284944546775,0.7255247394283575,0.5123353770557633,0.583514358826916,0.6250605903899822
38779,,,,,,0,New South Wales,2020-03-14,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.4841576498325358,0.6718079492047241,0.5142515620529372,0.48483579376985797,0.5790224843008969
38780,,,,,,0,New South Wales,2020-03-15,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.49770640245982317,0.6425506870241516,0.5260879151816894,0.5114040466023595,0.5585170065129751
38781,,,,,,0,New South Wales,2020-03-16,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5311463754397763,0.6248646404942413,0.5272356707943922,0.541230732759423,0.5443778020885224
